y_true,fs_pred
137.0,170.51282051282087
564.0,866.9247145424849
161.0,170.51282051282087
149.0,170.51282051282087
98.0,170.51282051282087
366.0,170.51282051282087
126.0,403.45323258741183
1274.0,1614.4786480657976
104.0,170.51282051282087
994.0,1171.3509270368859
206.0,468.290585633495
421.0,458.1520853247927
515.0,532.3971668131218
860.0,775.592892335296
530.0,630.8664998141685
2601.0,2682.1848381211507
1177.0,577.902826819727
2010.0,1133.9530177304864
1346.0,1170.55763823081
486.0,319.0627686268969
419.0,170.51282051282087
712.0,577.1647426434126
597.0,311.0612416709322
123.0,170.51282051282087
589.0,494.2154027725234
252.0,441.9393805168672
2128.0,1725.2632526295836
853.0,1788.2942777774163
256.0,170.51282051282087
1025.0,795.2332651696133
989.0,1171.6409560334182
156.0,403.45323258741183
1790.0,461.7361959422375
285.0,342.9589134754533
170.0,171.93092820535747
430.0,550.7785129046359
785.0,965.6800845292595
619.0,904.3936378570774
726.0,573.8973206047456
536.0,866.3801939527622
1572.0,467.8857287625845
35.0,170.51282051282087
630.0,501.51038203105446
1799.0,3181.0680389982526
2649.0,1789.43258568932
433.0,289.63073983008275
534.0,577.0368521928327
531.0,342.79952464847565
562.0,430.654480274479
1324.0,576.8191015330899
556.0,170.51282051282087
1487.0,1838.6493397194522
510.0,392.22528179531105
1730.0,719.6846196607164
533.0,1309.34783677615
814.0,907.8611582324133
812.0,767.7892621625638
2087.0,1788.293906597597
514.0,170.51282051282087
1635.0,1788.293906597597
196.0,217.8896378571168
183.0,380.53519201238623
1436.0,1792.4752961963018
708.0,423.3401933654227
1083.0,1103.1565865750943
1476.0,910.2084266262365
530.0,562.4134203307284
1062.0,1732.789898186503
633.0,577.5890577569826
1042.0,882.48716096118
345.0,403.45323258741183
710.0,858.8407564622969
1883.0,1792.4981021920808
989.0,526.2705187718568
516.0,430.1083958121336
2179.0,3698.046712310624
375.0,374.888785772064
270.0,170.51282051282087
507.0,1167.4693066013235
360.0,170.51282051282087
359.0,440.3985420529011
504.0,851.8390611193374
168.0,403.45323258741183
626.0,419.3722332947556
1074.0,920.206962703455
441.0,216.12558797897037
693.0,437.57237479749534
1041.0,576.6863541023771
331.0,170.51282051282087
257.0,374.888785772064
479.0,715.0666860092023
581.0,846.4075906790613
1619.0,890.6737906981267
581.0,450.6325454099227
725.0,906.5576988028928
1498.0,1398.4572681802795
2752.0,1171.184463121009
442.0,460.74411946700957
427.0,176.58132654832247
384.0,577.2519702101072
209.0,170.51282051282087
271.0,374.888785772064
2095.0,989.6195858659437
3099.0,2166.666666666666
17.0,170.51282051282087
4726.0,680.7898461005899
36.0,170.51282051282087
497.0,431.5829665678358
564.0,227.02785374601493
894.0,941.2988730832003
1465.0,603.593695522001
689.0,384.43817901492395
1959.0,3181.9088275929525
701.0,481.27291467200047
200.0,170.51282051282087
601.0,865.3824838840593
1056.0,577.4367787599595
370.0,171.46694520117322
681.0,725.2214143715391
165.0,179.48310765699188
594.0,451.51166993304486
693.0,1093.7683228899136
533.0,409.5175918519029
658.0,733.2652807241353
382.0,871.0852611974884
345.0,461.07552426882773
691.0,904.3704516481068
493.0,374.888785772064
3276.0,1170.970735609434
1230.0,576.7357402258739
1577.0,1788.3650552380423
432.0,570.5612161698706
571.0,434.06169423166097
614.0,820.09488429528
179.0,178.06606079847373
542.0,579.4102814749599
62441.0,463.15932983242436
150.0,170.51282051282087
981.0,733.4803529149473
86034.0,380.3188606455577
1370.0,1788.293906597597
1140.0,904.1668956594879
2084.0,1806.5923241866212
556.0,454.6674604476889
77.0,174.30474652886323
864.0,681.7248909379847
176.0,170.51282051282087
843.0,884.9592022360856
2088.0,1171.4346149937624
1937.0,1801.3873226892406
794.0,537.2479573287875
825.0,496.48710518466487
98.0,170.51282051282087
452.0,170.51282051282087
576.0,411.60726991217865
1925.0,1788.293906597597
668.0,530.7576179212565
1164.0,1652.8499798569424
1122.0,1753.8609169196366
561.0,444.89024436653585
572.0,529.754253207502
356.0,170.51282051282087
217.0,392.22528179531105
411.0,735.3542119338921
2930.0,3373.278362108114
712.0,553.5950048813129
1830.0,1887.0077079577286
156.0,171.67983476474402
1267.0,676.479908342396
594.0,908.4889747016339
2023.0,1788.293906597597
480.0,403.45323258741183
334.0,400.32158991924985
1336.0,2176.190961360811
397.0,305.8665664632027
541.0,598.5993219395839
342.0,404.5743924288585
892.0,889.061021873428
759.0,424.4573850503854
1491.0,1448.2214116109262
802.0,852.6415788034121
1028.0,511.6942644785651
500.0,578.7157368769006
775.0,579.3367112922007
1786.0,1788.293906597597
528.0,461.50508132585094
561.0,754.9209258053921
1786.0,893.1587509107866
660.0,596.9734761407805
598.0,420.5913975225353
397.0,179.65633596835312
614.0,541.1124244761785
532.0,445.20285154552
1209.0,1074.7940186705653
760.0,907.6845902524611
527.0,578.8407970772379
1484.0,1780.1870423760683
510.0,412.1255569909247
678.0,865.7357706428488
350.0,422.24508053356084
1730.0,887.8709921245197
1179.0,906.6617818215029
394.0,315.9035249224142
1115.0,904.8163271512499
413.0,579.2696148983854
692.0,272.2468420793854
385.0,392.22528179531105
2033.0,905.0941950340078
1079.0,449.97695969685975
304.0,354.77225200530154
916.0,918.8525479996852
663.0,724.9971729115674
944.0,577.6631324970773
720.0,412.37967584405504
409.0,414.43037929159766
311.0,406.1504709990879
325.0,374.888785772064
1319.0,1791.1015805962645
1000.0,606.6083586847275
658.0,877.0807833926903
1179.0,576.6784276558188
585.0,579.2333396526233
711.0,464.59693658761654
685.0,871.0137753131047
1190.0,654.2391949915536
1987.0,1788.293906597597
2256.0,1788.5510056560197
904.0,540.8328811587878
892.0,527.2261637124152
1390.0,1788.293906597597
800.0,845.3084683423396
272.0,385.024043703074
974.0,905.9952326440158
1013.0,906.0376281763034
371.0,417.7154267251785
642.0,835.296351934296
575.0,414.4960560945088
694.0,436.7003737586182
698.0,888.0374963066192
454.0,893.3044190920517
980.0,576.9742730636323
520.0,313.15288412950196
1056.0,577.1728358341445
488.0,408.0594310263525
364.0,342.79952464847565
9.0,170.51282051282087
220.0,836.0476747926618
227.0,392.22528179531105
1189.0,904.6252098133788
638.0,1161.7469433902643
504.0,463.94580547278446
495.0,513.3759579155635
337.0,170.51282051282087
321.0,303.336919269054
743.0,1166.7781255497603
3290.0,3519.0575445749096
326.0,360.7088139550827
737.0,935.1115797222237
812.0,418.41492152989525
2746.0,1788.293906597597
359.0,374.888785772064
675.0,274.6608737759604
297.0,740.6564744974609
379.0,408.0727407036084
816.0,553.0963228929492
797.0,404.48891054586386
2129.0,2166.666666666666
793.0,468.27922943023793
988.0,897.511733908995
177.0,451.93443174316695
534.0,576.6967785618145
1162.0,1170.5577607978996
495.0,437.3704957178849
228.0,710.0942668462953
266.0,284.2394935605835
591.0,448.36312513498416
3321.0,3385.90902422254
593.0,571.1069769935045
1042.0,1063.7889897662924
1938.0,1860.085513518095
792.0,896.4646871832043
1168.0,453.4746109146796
671.0,863.1824800897833
996.0,899.7885030021259
421.0,531.1997892816051
1040.0,1616.6319324053882
574.0,170.51282051282087
751.0,724.8526173410354
408.0,363.3505972671451
1123.0,1166.7180648278506
367.0,1032.1871787265327
1785.0,1167.2709248213423
961.0,872.8258646074529
711.0,813.8233207265264
760.0,506.0227263986368
1128.0,1798.255251172599
872.0,910.5218563899891
1245.0,1626.238707120656
446.0,422.9700096144538
535.0,408.8469067433899
784.0,682.9310889978993
1637.0,1162.8709026408235
1036.0,703.7509755283764
391.0,833.8790721977514
276.0,403.45323258741183
1069.0,1166.7939826244103
558.0,463.89995107104363
1786.0,1640.5323431791226
1284.0,2176.351660206072
307.0,342.79952464847565
280.0,426.4372967790552
182.0,862.4896302989555
1323.0,1810.2511941879852
454.0,879.7135940736288
124.0,170.51282051282087
1187.0,920.0122313471854
3360.0,3289.0671306977065
1564.0,1770.6871440621137
874.0,867.6846490863252
941.0,577.1539455909939
407.0,904.5968456392085
559.0,503.4785275794459
654.0,428.64360081911764
1132.0,298.0196053156008
986.0,178.47050251808264
309.0,173.51165266343725
295.0,825.237160534754
484.0,573.8942910604471
141.0,172.78235580291138
4660.0,1870.8784518353164
325.0,429.34534621416833
327.0,322.9661713441764
377.0,409.36016608429776
912.0,409.16557813226774
353.0,410.73008108346943
465.0,523.5941623533653
294.0,270.7964361876878
678.0,177.22157078016272
1206.0,578.6015722865044
1056.0,1159.1335533362617
1510.0,1800.0471477390786
675.0,547.958542229214
243.0,170.7212161985877
124.0,403.45323258741183
797.0,742.0891725770654
768.0,905.9449862217501
195.0,170.51282051282087
399.0,170.51282051282087
725.0,329.63567834534024
499.0,676.129033343824
639.0,381.53884657173745
863.0,1169.470864329732
762.0,910.0846154045727
326.0,393.9198384278368
41.0,170.51282051282087
320.0,179.09482700274137
604.0,504.80100738347267
425.0,839.4348381693396
3025.0,170.51282051282087
1295.0,1167.0274687544695
1955.0,892.479552806106
964.0,906.8658647876604
1618.0,1168.7089150936317
928.0,907.8245293688029
1163.0,1750.5057680962966
727.0,967.3706485701853
200.0,170.51282051282087
1223.0,578.0281482808639
1527.0,1405.7632949083632
1423.0,1691.2730048205287
250.0,403.45323258741183
253.0,299.70769670799365
868.0,447.6469526562912
202.0,170.51282051282087
479.0,170.51282051282087
1234.0,893.4561778545011
1039.0,810.7528577329653
289.0,178.16661248183019
1848.0,1788.293906597597
1261.0,3394.232026594347
373.0,170.51282051282087
910.0,783.8064413550624
138.0,170.51282051282087
814.0,1767.150403667667
479.0,761.64089366828
770.0,577.935001332071
1297.0,1370.679169376139
318.0,647.2318662125069
86.0,170.51282051282087
315.0,623.9029686392273
267.0,404.03588590986226
1673.0,576.7193973247759
1643.0,1788.293906597597
357.0,892.8809633551716
650.0,405.48975179018237
472.0,471.2459696155642
367.0,374.888785772064
778.0,825.9854001014381
842.0,283.6984802933647
86213.0,300.2362098846083
2113.0,3489.837130020979
1410.0,1169.6061232454597
2666.0,1788.293906597597
665.0,750.8501355613782
941.0,1791.4295874464724
1242.0,894.3297308356208
1089.0,1256.6056541748492
590.0,313.12182777219937
203.0,403.45323258741183
852.0,576.7063213592085
639.0,989.8479656739918
1086.0,1725.6943665426525
1395.0,576.6719951343757
468.0,829.4970705859544
1698.0,1613.7426928708132
1057.0,1639.3092686928944
1889.0,3521.3013038511763
536.0,506.62909252207686
705.0,396.1883089236157
188.0,170.51282051282087
933.0,1168.9004046829357
1039.0,3423.267105764144
111.0,374.888785772064
622.0,578.180425369738
257.0,178.21421910272127
470.0,649.5604676388472
181.0,403.45323258741183
785.0,578.1443512020165
533.0,470.84268667972174
330.0,170.51282051282087
831.0,865.0391608950717
950.0,905.0431875078582
1376.0,1803.262946851891
1083.0,411.59370585224974
2145.0,1715.1216108891604
1278.0,1167.5769163050843
520.0,750.2488246867264
212.0,170.51282051282087
1066.0,793.7048749783461
2078.0,3451.120868593491
136.0,170.51282051282087
1838.0,3317.474867760126
1045.0,861.6135193860482
423.0,375.0686666917735
1539.0,865.3580768742975
384.0,420.5059091055657
185.0,170.51282051282087
1922.0,1788.293906597597
910.0,759.3975561248753
2275.0,3517.8168189857674
359.0,485.9186318377421
495.0,658.5485360358606
839.0,577.5444696422803
354.0,398.9091146152647
1520.0,729.856320633846
1259.0,1174.0822236431202
954.0,701.5893074181406
510.0,490.5672889675079
562.0,686.831085847582
166.0,374.888785772064
367.0,170.51282051282087
1835.0,904.1651555328278
898.0,894.8386638782276
2161.0,1860.085513518095
879.0,266.60342152413625
518.0,437.0892741149042
1506.0,781.3345447350962
1821.0,1595.3229936184975
773.0,866.693001191676
1490.0,1060.3795935875448
585.0,445.73558100634835
891.0,868.055945998739
770.0,882.0983927312449
1400.0,170.51282051282087
1224.0,919.2805943308102
952.0,416.6156025882474
882.0,625.563680612097
602.0,827.9229909442158
101.0,170.51282051282087
997.0,450.34558143387613
449.0,868.9525126654921
320.0,173.57704298349606
410.0,579.1775970455843
640.0,302.2833773965842
1187.0,916.5368924365179
340.0,882.7381119948976
341.0,333.7699907900754
246.0,396.0567938386166
252.0,170.51282051282087
162.0,170.51282051282087
1516.0,3380.062285030586
2973.0,3373.278362108114
1646.0,1657.923693556442
1558.0,1791.271126963531
524.0,417.08152770311267
508.0,509.11399976446444
3464.0,2166.666666666666
3807.0,2166.666666666666
788.0,249.6499710239362
1041.0,904.4240375714669
275.0,170.51282051282087
659.0,576.8883106777141
1511.0,478.176478270399
671.0,392.8152922642724
352.0,393.53284739152986
270.0,170.51282051282087
671.0,451.017299526604
339.0,374.888785772064
662.0,170.51282051282087
232.0,413.40085849293195
547.0,386.5204973153559
1502.0,3373.278362108114
333.0,466.099001815264
572.0,429.148129308739
426.0,238.07026225830808
474.0,854.0514187700902
1204.0,1458.8646429914018
383.0,174.32927887839764
1427.0,576.8565426004178
428.0,172.36891701923835
516.0,174.71276086309896
1086.0,576.6904010187902
266.0,170.51282051282087
4069.0,3175.9111158295364
755.0,865.7384170940315
161.0,374.888785772064
273.0,226.11054528210408
776.0,908.7939643115064
689.0,1510.0612641628427
649.0,1755.8320286778435
1139.0,932.3188822669651
613.0,576.8589932593146
116.0,170.51282051282087
818.0,468.4135124000338
571.0,874.7188330673878
1239.0,421.1645755655019
627.0,1117.8934698399614
138.0,346.11606400579274
1075.0,905.3723782034875
965.0,339.7618072468677
440.0,390.41435122998024
1234.0,567.4737055613825
826.0,754.5715942120275
658.0,752.3341219645147
435.0,764.2685459153442
548.0,904.5259892879492
1340.0,867.5067356535279
713.0,892.9664316232692
502.0,381.3246802646547
413.0,359.5093065309909
717.0,693.7212828637512
626.0,904.2142060186945
2297.0,170.51282051282087
177.0,170.51282051282087
280.0,170.51282051282087
610.0,576.7176695795514
1093.0,477.1524479855713
537.0,888.4554876796007
605.0,440.2140820881985
1037.0,577.1450498175814
838.0,176.64960922863824
1232.0,1716.1398347804081
1689.0,3336.2175375811044
516.0,440.2128908067314
174.0,450.41913876279494
65.0,170.51282051282087
1119.0,904.5527884626367
1624.0,913.8813079151356
700.0,342.79952464847565
1089.0,452.8689714626113
798.0,892.4225446085768
299.0,170.51282051282087
1849.0,904.6409411419269
295.0,170.51282051282087
351.0,452.65844169814034
371.0,217.44630862430822
1125.0,576.6863288725009
2301.0,2406.552335811178
686.0,596.9376141213213
300.0,343.56766985488565
437.0,170.9326328690909
2929.0,1167.4661523799714
689.0,434.3547471206028
524.0,422.59524596366265
901.0,1733.4759786921722
167.0,170.51282051282087
714.0,537.3278139554864
291.0,738.3572696739934
325.0,374.888785772064
65.0,374.888785772064
1305.0,403.45323258741183
347.0,190.0854369569853
1446.0,1063.0641625481328
1453.0,980.636113437691
410.0,408.0727239757682
1057.0,1167.8480986090565
1258.0,346.173199693161
1237.0,441.44193181800136
1628.0,2170.6491831365843
1897.0,1517.7739874697374
324.0,170.51282051282087
621.0,694.227850763091
367.0,232.48981814316713
879.0,805.4041726480712
536.0,463.96391197382883
684.0,419.79376239447544
505.0,844.0277566829446
550.0,869.7133668851237
411.0,299.1286537448756
514.0,1167.385888151328
1223.0,577.0048259877774
304.0,179.73714647174415
698.0,906.6150907643893
815.0,403.45323258741183
191.0,374.888785772064
1193.0,1168.241919018686
695.0,412.28085024720997
1777.0,1123.1378349515608
1614.0,1157.04233252098
189.0,192.2609699349626
1045.0,469.2862686992321
1890.0,907.8838314792002
1153.0,1004.6205197546132
206.0,376.4244398609788
371.0,176.44738792291912
805.0,1276.7845904057242
1231.0,1167.885694206089
256.0,374.888785772064
1972.0,1173.5164041915164
1436.0,654.0452124506436
433.0,435.59883133284734
393.0,415.4134816022491
255.0,170.51282051282087
1785.0,2127.454240287982
915.0,904.1649856982107
547.0,904.1994438107038
1783.0,1788.2991778085168
260.0,599.8689588873957
908.0,578.0733325938783
1106.0,1790.6291516313704
1059.0,1491.9329871152636
368.0,322.1407401778429
616.0,534.5316739151459
364.0,170.51282051282087
837.0,873.1049565753852
820.0,813.0315870740558
279.0,403.45323258741183
334.0,295.7029681760817
844.0,370.51381148237255
433.0,888.1140283191971
908.0,907.4166702930129
466.0,404.7329792673261
2177.0,2166.666666666666
408.0,174.03188485788755
1596.0,1669.8063535892345
1053.0,1090.4667329041401
672.0,508.6044402863484
498.0,374.888785772064
541.0,837.1235901706355
2706.0,906.064805277314
186.0,170.51282051282087
298.0,170.51282051282087
220.0,170.51282051282087
450.0,827.244087163701
476.0,576.7620809621845
1517.0,1814.76570644694
425.0,867.5316791373373
1127.0,904.2409119242768
12218.0,178.64795341912205
330.0,170.51282051282087
493.0,468.3077946743198
718.0,1056.6384671443068
1582.0,908.3581438046631
601.0,458.91750604662667
2010.0,2166.666666666666
2153.0,1788.293906597597
764.0,909.0519473963496
1112.0,1166.7437896581887
398.0,416.42060073820755
1163.0,1470.0661626567337
1549.0,906.2990752172435
1949.0,1858.158732891279
1318.0,908.7721176924287
1095.0,1792.826665791068
915.0,908.7514607448242
633.0,176.27980861999924
864.0,906.4898702181002
368.0,403.45323258741183
840.0,910.5629738055042
353.0,171.71129641389857
1623.0,3590.7691165788833
1310.0,1788.293906597597
1273.0,1112.109146073321
627.0,336.98497238138214
704.0,176.18258376986816
552.0,369.50590052277016
188.0,170.51282051282087
1579.0,1110.611160961797
1451.0,950.4571574512395
1927.0,1166.9093292425264
984.0,820.0613140497376
209.0,174.43192891965558
323.0,170.51282051282087
746.0,475.76678677434893
986.0,844.3400205807305
384.0,308.9731489595256
1295.0,668.038477286027
309.0,170.51282051282087
1143.0,1171.601754547557
233.0,350.20763797969465
1613.0,907.0486511855755
345.0,170.51282051282087
360.0,331.1151092006971
675.0,576.9047178924682
611.0,374.888785772064
634.0,846.215251553091
788.0,576.7988672512026
548.0,420.04915694637333
916.0,634.9187469958587
1371.0,831.6688954510071
376.0,464.2587532810497
216.0,458.7338591008936
125.0,396.6814905851316
1953.0,756.1531638337653
801.0,577.539229036831
566.0,472.72575474979493
764.0,577.0938877292783
868.0,1578.4023952467953
728.0,430.8969319546154
920.0,406.8559020264777
243.0,170.51282051282087
2071.0,1860.085513518095
1840.0,959.6764590971088
447.0,445.48663417047493
656.0,909.1441856466529
450.0,376.3189464688785
1046.0,364.9590922331586
810.0,698.2881000431769
1190.0,889.0627704399445
942.0,919.0263470828526
1148.0,1724.4055513424162
418.0,362.60927944911504
1786.0,1168.1974964620044
285.0,171.0426359514486
500.0,548.6206310537735
1710.0,1771.2878232037494
773.0,434.66241295680294
493.0,556.3233440214896
275.0,173.9599387095848
602.0,407.377714116415
1724.0,1815.987066008741
269.0,415.95948135123643
257.0,170.51282051282087
288.0,170.51282051282087
400.0,425.5391762859997
272.0,602.2178888262433
895.0,845.5969594253025
1033.0,950.4635658058534
138.0,374.888785772064
438.0,695.7319034828085
701.0,503.28254245651317
235.0,170.51282051282087
2313.0,918.8700873666407
2190.0,904.9057563692912
334.0,192.8598852432558
1515.0,1789.2339685793897
860.0,958.6233588640724
502.0,573.3016425457397
1469.0,904.1686696881649
450.0,438.3046808512143
618.0,460.28784018621246
471.0,551.4588799371411
1097.0,911.1550158477887
730.0,333.6439333204486
1003.0,889.7997917525543
1735.0,1041.083025974891
710.0,557.1732319141026
246.0,170.51282051282087
207.0,170.51282051282087
334.0,374.888785772064
661.0,577.586914760864
1117.0,905.131242903255
1040.0,635.9894990563101
958.0,489.4300527611257
535.0,281.60965276097374
1999.0,1756.6542635351832
1462.0,1769.5117754399625
1121.0,1123.6265116293557
311.0,171.25978016780934
75.0,374.888785772064
1279.0,1660.7582357330896
2479.0,1171.647868096781
1028.0,719.6877680469755
1829.0,576.8863444339878
649.0,485.00935511595594
319.0,403.5892544182249
493.0,448.84557109504857
602.0,170.51282051282087
682.0,577.3368552458777
304.0,170.51282051282087
1841.0,1788.293906597597
584.0,576.8757943621018
2574.0,3252.035060819876
1341.0,1788.293906597597
1427.0,576.6667917736847
645.0,170.51282051282087
247.0,758.574762955745
1234.0,297.1187773832216
738.0,873.8946533024038
352.0,420.98429420817297
1871.0,1825.7971468934952
678.0,638.1676691875002
1216.0,829.8946055473391
650.0,576.8510520720307
208.0,170.51282051282087
1564.0,821.3220946124142
849.0,463.66458077698627
1085.0,1016.6175268187629
581.0,468.1447491719854
1091.0,1161.4092251032805
720.0,721.033083262969
1028.0,869.3096008214554
1704.0,1788.293906597597
1247.0,170.51282051282087
2297.0,1788.293906597597
544.0,425.25635277995417
675.0,580.3168678566802
707.0,171.16896421311122
515.0,175.3644914928786
981.0,577.123307534995
2005.0,1788.293906597597
781.0,576.9017843491783
1025.0,904.3566048690723
629.0,455.5043911003228
339.0,391.13224913075686
557.0,177.36764948619373
663.0,914.6798930466089
871.0,865.0343731962482
1275.0,1738.8939434404385
486.0,439.7789028560599
3900.0,3510.3161437856147
623.0,470.1102986633865
1489.0,1169.624684593122
826.0,578.092663130591
778.0,467.941080488399
330.0,170.95860400835633
595.0,170.51282051282087
872.0,763.7867825942935
1185.0,578.7600926975737
751.0,584.7825867405156
1596.0,1727.1198502011744
500.0,831.3823187991669
1186.0,879.9352972906431
750.0,576.7993240485889
383.0,267.02340754601937
472.0,170.51282051282087
808.0,505.343593128149
325.0,374.888785772064
162.0,170.51282051282087
1319.0,2166.666666666666
1372.0,741.6689529195143
1069.0,578.1304399425449
3269.0,3373.278362108114
1263.0,280.12343199105675
559.0,467.9376624268266
2509.0,2774.7359386692874
1139.0,3050.17870963527
588.0,820.2939561793116
1224.0,884.7945498701655
1092.0,577.1202516116031
886.0,905.3760940183859
313.0,698.6849661323856
732.0,424.30691190398
1896.0,906.7714486279912
363.0,174.80439226540975
929.0,528.096980032779
634.0,881.8480362556143
326.0,342.79952464847565
1053.0,905.2023849474513
635.0,170.51282051282087
1013.0,907.7710347336857
2419.0,904.7859639744352
458.0,376.2331051202178
573.0,910.7741265513237
1561.0,1794.8702211229124
432.0,258.9628468409645
252.0,438.9436934958862
701.0,455.95827015126724
9.0,403.45323258741183
1099.0,889.1158952699028
590.0,578.8558089293786
463.0,458.0382342719692
898.0,869.4775729955041
1241.0,517.6574429002728
821.0,353.8559525203775
521.0,170.51282051282087
1322.0,1217.3743266524282
403.0,376.0720837386391
1425.0,1736.5351736625305
208.0,170.51282051282087
640.0,446.5647262306032
873.0,908.0075847239418
603.0,363.58091354999976
413.0,347.6491011615131
529.0,343.0583483796194
1425.0,906.8947653680993
2894.0,2167.8201160495396
308.0,448.543493114425
914.0,515.587110739328
875.0,864.3346809015721
1115.0,908.8275333783697
2422.0,905.4185577858427
629.0,1497.3242296913118
949.0,515.9568933434699
1678.0,905.4312775290254
1301.0,1734.558279706409
260.0,170.51282051282087
911.0,904.3811120680421
1539.0,1518.5065155417462
359.0,336.1327750575647
797.0,892.0544917745517
1565.0,1788.293906597597
459.0,633.737259981566
571.0,741.245071119404
684.0,418.38968661511467
909.0,610.8418252488724
1383.0,1823.7761218508567
886.0,882.8110588400655
126.0,170.51282051282087
871.0,900.3856542327858
271.0,468.0266997401972
332.0,384.47278247843525
957.0,273.93022153037737
3476.0,2170.014849694204
783.0,357.7697179570883
2072.0,1792.316237485848
1013.0,1808.902035803298
886.0,908.9346811104838
1809.0,2166.666666666666
380.0,170.51282051282087
948.0,905.5523555478236
380.0,330.15070948718204
693.0,413.8824824217611
2367.0,918.9455293854006
446.0,1043.2328153627768
1325.0,1143.3448328458333
1127.0,868.5959969887251
833.0,413.2252062140609
463.0,170.51282051282087
473.0,170.51282051282087
721.0,907.1297470639266
431.0,374.888785772064
906.0,1153.909823907724
1479.0,1788.293906597597
475.0,170.51282051282087
447.0,900.4953510405932
557.0,577.0600741975439
723.0,692.3646967630038
642.0,1625.155318765971
1225.0,1794.4426905210923
962.0,738.5681201289864
127.0,374.888785772064
464.0,576.7163177620469
986.0,910.57266222233
791.0,473.5194116842552
866.0,175.1446507017567
932.0,407.13787529319546
623.0,604.9926077253252
453.0,171.53752974912481
244.0,450.524435822251
2215.0,1170.3114483194815
244.0,458.67068545268967
1075.0,746.9910968615926
1430.0,911.5014646817174
1050.0,873.2763545825571
267.0,170.51282051282087
569.0,873.4698735676437
227.0,239.44689944377507
273.0,170.51282051282087
430.0,174.4643733786501
1727.0,749.5064427384677
172.0,170.95350500657088
896.0,361.27306468100255
807.0,170.51282051282087
1126.0,912.3579212999077
650.0,866.8415403219566
1781.0,1788.293906597597
889.0,517.1220878342793
337.0,403.6017828313724
585.0,691.7724247450344
1613.0,2176.6741865220097
969.0,1715.672790825785
380.0,170.51282051282087
2261.0,1788.293906597597
182.0,170.51282051282087
454.0,436.9994556136277
1257.0,880.9644209378436
813.0,1436.429857975444
307.0,385.12948591335305
782.0,907.6895528078968
1132.0,904.6377332468693
653.0,469.9284921165707
707.0,392.22528179531105
563.0,325.2316688505896
996.0,409.03036884269886
710.0,906.6333581990722
501.0,878.1280407284455
671.0,577.847460662449
1425.0,905.3592677062654
507.0,522.8008161136989
209.0,389.2012190631225
444.0,446.5958199216524
772.0,904.8993996291761
2365.0,1170.7232504744532
799.0,867.0526881516744
609.0,421.63348617838903
823.0,403.45323258741183
2199.0,2212.312440809238
247.0,442.4062930126983
2381.0,2153.257900996239
289.0,522.2912750696333
878.0,598.5271524583051
156.0,170.51282051282087
676.0,554.2131438979561
169.0,403.45323258741183
294.0,403.45323258741183
648.0,270.8713639885892
541.0,295.036143116728
369.0,374.888785772064
826.0,576.6809640280267
1208.0,2741.7314900171505
1171.0,1806.513308611751
565.0,424.0650377048399
613.0,576.6746766546426
1174.0,1788.293906597597
619.0,439.8724380452388
527.0,885.2170888848251
1040.0,1167.1385569704898
1153.0,892.625947308476
865.0,576.7648674401323
713.0,382.2247373094522
515.0,339.5864723726605
336.0,432.0476743946716
410.0,888.591068964796
650.0,468.0749357283807
772.0,1423.890741986836
752.0,1725.6292791968488
503.0,537.1226120993725
859.0,331.4199360511147
625.0,880.738282986619
336.0,176.37882179578116
649.0,175.14079139066666
556.0,415.46967260599837
440.0,432.72712174836
999.0,577.7252434728069
763.0,844.462568758634
299.0,421.7334398859661
534.0,873.1095803388783
151.0,174.3271940252444
2736.0,1788.293906597597
753.0,413.3533028285339
3893.0,3510.3161437856147
257.0,388.99053461310353
310.0,396.09301592670647
925.0,881.4768522998528
810.0,422.80782878476265
689.0,1168.8362921134055
600.0,889.062222958494
679.0,415.24404485753115
556.0,907.2820194757124
611.0,173.83183033447403
826.0,881.6445030177653
986.0,578.6121037087231
847.0,577.1903763314684
3274.0,1788.293906597597
759.0,516.9273823895222
2072.0,1704.6940765990946
406.0,422.83932957676245
1307.0,1860.085513518095
141.0,170.51282051282087
531.0,260.2176415758524
357.0,390.7032814560137
213.0,179.57666376568804
528.0,433.4871391956271
150.0,361.42675992495737
1123.0,1167.6284302226222
500.0,170.51282051282087
1119.0,676.6574476568292
386.0,427.9561281537472
869.0,844.7222940456177
887.0,1515.5152564602301
1077.0,1663.270693011563
434.0,239.6777475178348
657.0,865.402431680631
1188.0,435.75210065895453
1008.0,409.36506711290855
327.0,170.51282051282087
2239.0,904.4688535465199
1815.0,502.31070522580376
442.0,1169.3536487680994
543.0,170.51282051282087
1478.0,576.7186226546025
318.0,329.4193954958999
201.0,287.2736036759419
3328.0,2168.9349939136996
1949.0,1354.3571764035232
382.0,578.1350696256789
554.0,771.8663334580876
361.0,391.03931957825813
268.0,402.86637122733515
185.0,170.51282051282087
444.0,196.84754965525357
1161.0,1668.497145521489
774.0,492.3156844102218
441.0,865.0346815518457
896.0,576.9317297582691
3147.0,3373.278362108114
558.0,444.69585500434664
1943.0,1174.0308181805672
988.0,1649.0849914518308
604.0,406.9823901924926
2182.0,3227.4895717483864
1317.0,905.8162423643851
345.0,170.51282051282087
728.0,465.44298876576306
1930.0,1444.7254437505112
1054.0,576.709150759914
729.0,865.9327370685048
918.0,1724.4598610249236
549.0,517.9604342332572
120.0,170.51282051282087
834.0,2006.2539714023821
