y_true,ea_pred
1124.0,1261.583
1008.0,1191.9553
1659.0,1896.0253
438.0,459.4701
1838.0,2785.644
392.0,265.1112
493.0,451.46497
1136.0,610.4881
723.0,846.18896
484.0,553.9538
364.0,666.1364
729.0,736.0294
672.0,323.46524
442.0,458.57907
2103.0,2177.929
2982.0,1162.3096
921.0,1686.2701
1335.0,1254.0594
258.0,258.32303
624.0,691.50476
307.0,655.9719
944.0,1039.1431
1593.0,1147.8612
274.0,536.5397
1609.0,1452.527
521.0,462.94443
751.0,854.4062
239.0,356.74155
187.0,364.0323
1088.0,952.85144
1067.0,1380.4696
2142.0,1556.6091
1066.0,1069.6552
303.0,419.3646
579.0,577.82135
1255.0,1483.5378
173.0,232.44849
1309.0,1226.73
984.0,1338.7856
1071.0,524.452
293.0,719.3314
494.0,643.5089
395.0,392.0083
206.0,122.30283
459.0,480.1185
181.0,201.07367
599.0,427.04993
404.0,596.59534
779.0,985.02576
410.0,513.5508
628.0,611.8203
845.0,726.0242
1022.0,1060.8716
538.0,539.56244
383.0,625.20135
1267.0,1828.4999
405.0,287.55246
501.0,653.8779
3090.0,1856.1641
714.0,754.2051
363.0,392.49246
475.0,803.42664
1083.0,1344.0083
854.0,1088.2412
230.0,227.925
490.0,618.53125
1260.0,1187.8145
378.0,511.03027
677.0,1152.7773
617.0,682.26654
304.0,336.9943
1211.0,834.32263
304.0,252.21207
721.0,927.4377
812.0,849.0917
805.0,1138.9071
1573.0,1130.9745
1866.0,181.01631
548.0,232.265
380.0,263.43002
566.0,382.92987
936.0,803.98724
1103.0,881.1272
895.0,1290.8312
367.0,450.5739
276.0,540.8817
1542.0,1559.8448
1464.0,1027.7169
613.0,805.5295
1695.0,1448.5444
226.0,360.2657
581.0,837.229
1461.0,1056.1987
368.0,488.99774
11.0,137.35442
797.0,1194.0739
153.0,407.15158
1035.0,998.4614
517.0,657.1904
654.0,527.5124
877.0,887.9436
1193.0,1294.7239
279.0,271.67267
372.0,780.42114
1634.0,526.19025
636.0,800.6719
1626.0,1239.0609
1096.0,769.26984
518.0,563.6408
2761.0,2155.3735
1029.0,706.27295
2442.0,2807.9768
706.0,519.95935
711.0,785.91925
515.0,496.28043
1034.0,862.323
131.0,255.55138
332.0,674.7856
2862.0,2917.8203
495.0,575.1676
1303.0,1462.7122
264.0,241.28708
226.0,240.8676
203.0,390.17603
419.0,387.9226
1766.0,1843.8513
290.0,482.22202
405.0,403.33722
514.0,378.98352
646.0,739.0019
1330.0,1032.0416
336.0,681.9789
580.0,816.7759
1646.0,1672.7844
800.0,1146.0264
2087.0,1008.12714
205.0,225.4871
1134.0,795.038
463.0,575.92444
275.0,326.0503
458.0,517.0407
888.0,749.94446
1497.0,969.60785
1466.0,1015.0632
206.0,368.00702
1641.0,1407.2163
533.0,484.78574
967.0,772.4044
1819.0,1388.8212
2230.0,2764.441
334.0,329.66272
437.0,453.66882
347.0,395.96765
2499.0,2798.818
267.0,252.97412
532.0,499.71915
179.0,267.62045
150.0,344.26086
1531.0,1509.9584
951.0,1066.5088
176.0,333.68283
390.0,623.81323
393.0,322.43353
2484.0,2946.8433
1823.0,1440.8477
312.0,428.9663
1309.0,991.3813
454.0,611.5004
979.0,992.9815
985.0,1060.1173
958.0,925.7167
901.0,702.25854
303.0,297.79852
1139.0,1530.0298
324.0,445.20972
200.0,290.45102
577.0,267.5983
1047.0,561.9447
1080.0,2549.6497
1194.0,1173.0219
1181.0,1379.47
869.0,1060.7677
512.0,532.04
605.0,761.6305
245.0,394.59766
217.0,107.27066
570.0,858.6715
959.0,779.3175
1524.0,1039.1768
933.0,828.9306
1883.0,1099.1129
473.0,591.4132
431.0,503.12613
494.0,523.159
1422.0,912.62
564.0,687.73615
345.0,618.51117
857.0,623.69617
404.0,596.1464
456.0,504.7535
2195.0,2231.6387
1908.0,1363.4338
623.0,227.03316
5463.0,4741.6562
182.0,237.24203
256.0,362.97345
866.0,1308.8833
358.0,242.08463
361.0,387.8664
630.0,471.28372
258.0,498.42722
603.0,775.49664
674.0,719.6647
971.0,880.8694
498.0,378.6568
1064.0,577.2202
703.0,101.892975
205.0,182.20454
843.0,994.12305
288.0,469.8397
1127.0,936.8538
596.0,776.695
634.0,661.9859
202.0,278.17166
660.0,321.88818
683.0,803.7788
380.0,244.48253
1057.0,729.7629
1569.0,2267.1047
813.0,879.65955
529.0,418.70605
348.0,614.64905
281.0,286.95416
202.0,260.2129
130.0,324.45834
663.0,669.9673
1079.0,1193.3805
283.0,359.1987
1164.0,1448.3833
339.0,443.77264
503.0,530.90094
351.0,488.0195
1197.0,1325.2981
374.0,534.2878
1083.0,610.3245
3636.0,1836.0387
1537.0,2363.6526
2410.0,2120.5415
527.0,500.50696
1551.0,1150.9463
646.0,699.3478
183.0,206.96165
1124.0,900.423
451.0,790.5897
400.0,759.1921
649.0,842.5989
870.0,954.0289
359.0,334.96326
1070.0,1400.6912
1682.0,1916.6788
640.0,593.26013
1815.0,1817.5548
2542.0,2784.523
1919.0,1849.5641
1047.0,1231.457
876.0,209.28976
778.0,764.6504
319.0,324.18393
943.0,823.3878
388.0,477.8675
111.0,202.8522
142.0,266.0962
880.0,764.02814
626.0,612.5144
1317.0,1070.921
206.0,171.11467
1147.0,1179.093
541.0,723.49023
631.0,717.98456
177.0,175.1188
1156.0,1551.1182
994.0,781.3506
556.0,906.4158
671.0,872.27014
413.0,917.81506
934.0,456.88995
853.0,932.177
441.0,372.66577
720.0,690.57355
342.0,653.8274
884.0,893.7182
491.0,488.0083
370.0,329.79834
2302.0,1763.6902
1471.0,801.1162
579.0,209.00208
502.0,755.6455
475.0,460.8471
1091.0,1044.523
1206.0,1391.638
542.0,1108.9055
439.0,454.94238
562.0,711.5218
1371.0,1492.7297
730.0,706.71045
334.0,396.95508
578.0,645.4764
169.0,170.42036
875.0,1192.5367
671.0,562.4055
215.0,326.44913
475.0,692.6079
180.0,285.23212
496.0,479.61725
2146.0,2378.363
358.0,470.9872
408.0,545.27185
116.0,207.52
1001.0,785.3847
313.0,417.05283
86150.0,350.63196
1896.0,1333.8551
609.0,626.49414
1344.0,1872.4327
2066.0,2681.151
1563.0,1192.489
109.0,232.86597
2018.0,1648.5345
1961.0,1790.9724
294.0,900.37744
426.0,558.2314
662.0,794.56976
723.0,519.37067
6432.0,3029.0332
681.0,916.5484
1162.0,809.60095
815.0,669.1376
1065.0,874.1134
1416.0,1021.88635
2660.0,2501.1387
730.0,1165.5364
840.0,1393.4281
1024.0,878.59106
478.0,220.25552
638.0,913.55194
781.0,666.22327
1025.0,1220.7585
788.0,853.535
837.0,930.07465
2048.0,1397.8127
3754.0,2958.3655
2576.0,3577.7942
559.0,501.6614
1158.0,911.3297
215.0,350.47156
386.0,502.57425
390.0,480.78082
210.0,263.07407
613.0,1069.4703
784.0,974.53735
321.0,413.01642
621.0,637.4912
199.0,448.61075
2009.0,1713.731
942.0,590.71674
868.0,724.3402
1578.0,965.46796
492.0,815.7252
667.0,321.30133
833.0,774.1153
695.0,774.25574
21.0,152.86728
308.0,274.6988
2983.0,3489.4414
342.0,330.71716
319.0,266.99994
217.0,229.14735
272.0,269.4037
669.0,347.64093
369.0,420.12317
315.0,397.4153
574.0,700.10693
312.0,435.07224
358.0,379.10474
497.0,537.737
751.0,1007.50275
1219.0,1209.4797
571.0,682.0349
2308.0,2403.2554
442.0,212.14787
456.0,266.31226
372.0,334.4568
384.0,541.4554
141.0,306.56525
615.0,887.87415
857.0,598.9099
738.0,812.6676
277.0,454.52036
589.0,640.2274
1487.0,1452.6628
906.0,107.90588
1376.0,1249.039
2117.0,2607.9163
940.0,821.99194
1095.0,387.44147
316.0,212.37291
618.0,712.03973
318.0,395.43042
244.0,290.4706
188.0,307.06238
109.0,232.28748
921.0,559.46075
559.0,477.49292
532.0,463.55542
836.0,1036.16
1584.0,1525.3661
2555.0,4178.121
724.0,383.51544
1118.0,1750.9862
359.0,455.02066
471.0,462.09216
1071.0,740.17395
407.0,520.08704
236.0,376.44757
303.0,241.03604
507.0,547.9957
1551.0,854.8656
200.0,340.63977
765.0,573.6692
1162.0,817.96643
2095.0,1926.5616
1145.0,790.118
506.0,870.12244
631.0,717.0379
517.0,574.36017
510.0,524.8443
1236.0,1318.9152
1392.0,1964.0087
643.0,378.064
580.0,756.96204
142.0,210.2936
776.0,1057.1383
407.0,376.51596
728.0,1044.5942
416.0,429.88766
676.0,582.8397
1262.0,1258.2935
755.0,964.5799
1714.0,2209.6592
237.0,389.87885
1585.0,2789.9434
842.0,1170.5557
687.0,735.6232
998.0,810.39136
990.0,960.79114
638.0,806.33484
654.0,274.71878
497.0,576.8283
948.0,1251.5251
1566.0,1534.0497
975.0,689.90314
716.0,566.1011
1553.0,2304.4673
818.0,712.9144
822.0,808.28973
1231.0,1254.9456
383.0,550.76605
2716.0,3477.3127
690.0,612.29974
728.0,614.78906
768.0,798.33734
568.0,513.11346
483.0,633.6774
1144.0,1048.8116
720.0,947.3186
1729.0,1659.6157
948.0,1343.4838
1491.0,1365.3812
1518.0,1555.0791
517.0,481.12946
687.0,770.26404
147.0,407.39825
628.0,829.2041
457.0,437.9757
1204.0,798.2013
709.0,656.9061
439.0,442.03357
894.0,1134.4792
204.0,573.90686
922.0,624.9076
1421.0,1247.4496
432.0,312.217
332.0,434.17093
316.0,268.81918
473.0,335.38727
804.0,538.616
1950.0,1290.2688
954.0,312.44785
1048.0,1208.0416
376.0,393.9312
2076.0,1221.3815
358.0,489.71066
150.0,307.14453
1610.0,841.87634
1108.0,1270.423
113.0,194.49365
1446.0,1231.9866
78.0,262.25043
579.0,678.68134
622.0,1121.9116
241.0,246.89075
627.0,1145.935
725.0,512.23047
969.0,818.4297
329.0,351.8088
280.0,341.62778
422.0,294.61414
93.0,437.6932
3371.0,3161.401
1614.0,2166.0122
237.0,425.1226
663.0,649.3086
542.0,716.5974
179.0,372.1069
705.0,807.48975
92.0,641.5573
887.0,1739.7742
1520.0,2276.3672
822.0,604.5713
556.0,537.4899
9197.0,137.32031
181.0,421.49893
1242.0,3095.1724
1950.0,1531.6938
287.0,224.96555
702.0,568.706
4874.0,5082.059
765.0,847.5203
462.0,595.98865
767.0,860.05774
4205.0,2305.5789
226.0,264.53284
800.0,821.8314
841.0,967.6632
550.0,490.31308
76.0,538.7583
971.0,952.95337
1472.0,1472.5198
938.0,549.633
32.0,78.7368
545.0,649.72766
553.0,842.78394
1267.0,1381.3077
616.0,412.43524
354.0,492.56424
1403.0,1140.8856
495.0,632.83185
1258.0,1222.6382
748.0,649.233
293.0,250.9858
268.0,470.29498
941.0,859.98834
259.0,561.8856
288.0,452.59174
355.0,316.20755
206.0,164.48105
426.0,443.68463
1699.0,1699.0325
595.0,678.2563
575.0,656.9463
3380.0,3911.6597
1328.0,1249.8647
151.0,250.64874
671.0,1090.9797
561.0,471.96478
1104.0,1316.2085
1380.0,1474.5256
279.0,368.74963
3134.0,2542.0483
421.0,489.4655
185.0,218.05823
423.0,485.5744
428.0,563.3369
359.0,803.37756
744.0,379.26807
1355.0,783.63477
425.0,282.8158
563.0,521.8462
584.0,947.1644
1168.0,754.6449
944.0,769.2012
597.0,767.7178
326.0,699.22125
790.0,575.35803
762.0,529.8345
629.0,862.08057
519.0,444.84796
1255.0,907.43274
263.0,372.39362
206.0,325.1806
222.0,390.55283
1379.0,1175.321
429.0,423.3587
487.0,289.75476
990.0,707.947
736.0,1034.8275
157.0,313.15305
305.0,233.2814
564.0,645.6799
1278.0,630.7414
573.0,514.95074
317.0,394.94775
422.0,475.37958
389.0,381.36343
251.0,337.42975
491.0,674.7521
426.0,462.4326
345.0,423.23285
1055.0,494.14005
256.0,449.87488
1064.0,934.52673
451.0,384.1781
2056.0,1042.9332
435.0,293.3245
478.0,622.22015
542.0,476.00922
1637.0,1963.5618
1699.0,1738.9734
839.0,624.20276
889.0,1154.0836
379.0,335.56055
508.0,416.60434
1033.0,794.5595
503.0,551.3663
388.0,399.92767
1569.0,1481.6548
707.0,363.10535
1526.0,1227.0614
698.0,786.1677
898.0,826.67676
1060.0,953.32733
624.0,659.563
529.0,683.76
1327.0,1276.6792
858.0,898.93787
586.0,438.52466
746.0,508.74594
227.0,544.18414
1699.0,1778.0576
381.0,541.04736
751.0,738.1146
330.0,606.61566
513.0,376.60577
196.0,327.86902
465.0,448.58267
542.0,850.07764
1162.0,1258.2731
1481.0,1056.1947
518.0,364.77017
299.0,434.58655
473.0,364.97098
536.0,318.27087
1891.0,1190.1113
1632.0,1096.5847
810.0,623.1031
1486.0,1371.6301
941.0,619.02246
1391.0,2012.956
1013.0,956.36145
1078.0,771.1575
267.0,481.78027
860.0,755.75085
2736.0,2720.841
628.0,657.21277
706.0,743.4319
204.0,381.12393
1243.0,1111.2981
613.0,1138.9049
1520.0,2217.485
364.0,455.28732
330.0,466.05463
259.0,264.1148
478.0,546.95667
1300.0,641.20447
1214.0,1021.9142
1296.0,1914.2042
607.0,362.34814
381.0,353.62415
322.0,569.66956
1220.0,1170.4193
1042.0,882.0392
511.0,387.62265
245.0,277.9158
552.0,796.1202
462.0,355.9533
627.0,604.31464
1140.0,1377.2258
1000.0,849.29114
2878.0,3174.4927
1122.0,841.21265
974.0,815.68787
982.0,1056.4553
215.0,303.68335
1721.0,2406.3574
2998.0,3341.1016
1238.0,1055.9845
1546.0,1168.6338
1315.0,1053.307
636.0,440.2563
453.0,698.33734
457.0,652.23376
1855.0,1426.8983
1138.0,494.6938
315.0,467.30103
398.0,332.75928
372.0,411.97357
658.0,754.97034
1722.0,1224.3455
1505.0,1641.6844
299.0,445.70575
237.0,370.9881
1342.0,1799.8956
1421.0,2315.12
346.0,369.06393
528.0,675.14496
511.0,744.6607
963.0,741.816
1242.0,2497.942
510.0,812.2778
237.0,385.5116
419.0,736.8399
1127.0,1242.1709
1095.0,650.39734
598.0,590.2773
222.0,345.43903
728.0,727.6195
1715.0,1616.7955
772.0,1219.4246
429.0,386.36237
839.0,1282.5934
163.0,311.3786
432.0,419.3111
457.0,388.8415
528.0,608.4914
458.0,611.5381
516.0,460.62054
419.0,421.45804
940.0,606.7284
815.0,1060.4827
1009.0,505.76065
372.0,414.32794
1196.0,1077.8992
641.0,819.9507
1850.0,90.57489
1108.0,1008.40436
1288.0,1669.3035
402.0,389.67816
1618.0,1404.9055
2068.0,2228.1729
283.0,214.0664
543.0,673.5438
1299.0,1152.3774
232.0,283.42694
850.0,1008.8887
175.0,236.79837
1763.0,2365.7112
3267.0,2757.6567
643.0,918.333
562.0,497.00015
492.0,491.69257
347.0,442.39984
1912.0,1264.5745
2593.0,978.9254
384.0,458.0057
718.0,281.4203
395.0,451.10458
577.0,593.9951
1936.0,1457.2441
647.0,444.5296
402.0,436.68942
639.0,591.03876
968.0,1012.084
163.0,201.26784
350.0,580.8781
2407.0,2467.005
278.0,353.2785
304.0,393.2296
674.0,695.06104
340.0,427.52985
474.0,659.313
415.0,368.63168
537.0,842.20795
502.0,388.58356
378.0,552.80994
727.0,688.1931
592.0,623.4523
427.0,468.5973
560.0,779.42316
1719.0,1580.96
1402.0,1975.739
575.0,546.4866
1943.0,1707.7317
444.0,757.96606
1429.0,948.4557
242.0,335.2673
1125.0,1278.6571
579.0,582.8069
244.0,355.08136
870.0,757.4292
295.0,536.47534
283.0,500.85815
443.0,333.0317
972.0,1041.7646
58.0,121.745186
909.0,848.80347
525.0,394.58032
1145.0,1525.0095
999.0,1228.9272
681.0,326.9157
1905.0,1067.6456
304.0,303.42633
1702.0,1963.3455
494.0,243.45822
1161.0,1713.3533
508.0,447.81436
719.0,561.8491
1345.0,1255.846
882.0,381.12286
730.0,321.80505
1066.0,658.866
1579.0,2189.2544
438.0,683.50214
1089.0,1727.5259
1519.0,1360.8878
1059.0,1653.9304
96.0,540.3156
718.0,474.37048
141.0,205.99359
614.0,822.6637
343.0,503.51257
350.0,485.92767
297.0,434.23755
2374.0,1731.4562
533.0,738.0667
795.0,759.5441
475.0,629.5782
376.0,357.09827
368.0,350.34805
170.0,218.84607
618.0,538.88654
469.0,685.85065
3633.0,3139.1648
1306.0,1238.6151
552.0,442.3973
633.0,577.8625
763.0,603.1393
1012.0,758.8463
450.0,469.44177
449.0,614.40894
373.0,466.74374
551.0,692.7925
636.0,722.28973
572.0,467.26663
811.0,878.9749
654.0,625.47736
1676.0,2307.1523
297.0,309.4522
1540.0,1444.9519
325.0,460.33954
215.0,317.34384
1676.0,648.92017
2609.0,1980.1505
295.0,176.94623
601.0,795.9237
1799.0,1897.523
1501.0,1788.5925
1654.0,1759.8522
784.0,710.9444
150.0,389.64145
774.0,1125.1138
231.0,308.1941
794.0,1173.1277
367.0,454.33838
888.0,1025.5707
615.0,984.50024
336.0,379.60242
407.0,431.6364
472.0,473.65063
242.0,340.32715
178.0,297.8826
603.0,609.9527
1290.0,1397.2966
156.0,255.74683
1518.0,1612.9021
878.0,684.0445
121.0,264.24026
994.0,1116.887
648.0,664.9312
260.0,432.85382
2268.0,1870.6023
2093.0,2031.1399
2253.0,2162.8557
832.0,762.62244
1028.0,1217.6329
382.0,680.5267
1613.0,1360.6956
336.0,463.21906
512.0,341.7461
1063.0,745.9151
570.0,993.2489
606.0,365.9168
575.0,448.84558
196.0,490.16388
1013.0,824.2208
616.0,629.1865
1403.0,1388.5356
381.0,429.4213
274.0,563.00494
531.0,695.39233
680.0,1279.8677
386.0,369.87476
176.0,271.13284
1450.0,1151.7012
2519.0,2649.6577
1049.0,964.95337
496.0,519.44934
1576.0,1502.418
57.0,201.92224
1252.0,618.0369
4784.0,1695.5438
1572.0,1139.099
260.0,351.87796
259.0,249.77896
2356.0,2249.0132
828.0,521.8634
910.0,1029.1964
678.0,771.0868
218.0,185.95615
525.0,799.4251
444.0,729.95105
1078.0,607.85876
1913.0,1566.2924
409.0,450.17682
411.0,720.72253
1093.0,484.40207
635.0,200.46072
452.0,582.2521
593.0,870.09753
1855.0,1677.3464
1320.0,800.66846
822.0,984.64825
629.0,560.0522
868.0,525.1197
508.0,636.17395
795.0,628.37573
488.0,651.4739
506.0,477.89352
384.0,215.09355
547.0,631.4974
1170.0,1012.04395
552.0,684.4307
164.0,196.3757
945.0,1012.57104
1507.0,1094.4724
370.0,345.72345
317.0,246.43372
456.0,261.06476
660.0,437.49744
462.0,575.5449
380.0,992.3087
471.0,665.61487
1337.0,2295.5493
725.0,747.63983
839.0,548.9214
920.0,1028.8241
452.0,439.19604
246.0,405.5838
858.0,1014.57056
868.0,869.8741
271.0,200.27637
691.0,553.0326
731.0,597.9935
1308.0,1116.0648
410.0,317.24292
1115.0,1170.7601
1002.0,1079.426
512.0,634.4233
874.0,833.5319
14.0,107.45668
557.0,741.54224
417.0,641.2201
1012.0,557.98376
1186.0,1493.2234
1193.0,1731.6172
567.0,420.5903
1700.0,1329.605
632.0,592.39056
754.0,605.6594
1925.0,1192.1151
981.0,1498.4753
279.0,165.4809
887.0,851.28784
360.0,261.3158
1514.0,990.4812
363.0,312.23523
873.0,1102.5664
908.0,736.98486
1892.0,1499.1396
2460.0,2813.6887
1048.0,1018.86194
770.0,1154.6974
4214.0,2878.315
1067.0,1015.6903
1635.0,999.16034
1833.0,1051.4836
636.0,931.8131
180.0,219.4275
1336.0,1384.9226
602.0,941.58685
246.0,644.8635
634.0,703.488
730.0,895.3533
1227.0,1230.0262
523.0,360.86945
305.0,475.1981
2309.0,2833.101
867.0,550.0714
714.0,720.2797
1154.0,726.9392
691.0,480.65677
865.0,756.25836
270.0,314.3366
282.0,397.06134
329.0,299.02234
2294.0,1640.827
2171.0,2512.415
738.0,637.7089
415.0,368.74872
517.0,612.23334
288.0,472.07394
631.0,840.0736
1129.0,846.208
296.0,444.41403
2527.0,1833.326
243.0,248.6842
788.0,823.536
566.0,663.03406
759.0,773.51416
2833.0,3276.5876
909.0,855.8975
1383.0,1161.8387
2851.0,2985.3416
264.0,367.25525
950.0,358.2863
446.0,281.25916
327.0,249.27054
1252.0,519.4014
199.0,386.8899
505.0,430.5759
830.0,708.6258
1090.0,1067.484
1016.0,913.2524
425.0,369.95844
708.0,582.51355
742.0,680.92096
202.0,460.0321
394.0,547.94653
4790.0,2499.0254
1162.0,1083.2664
306.0,411.86923
53.0,104.88701
1121.0,1377.2554
785.0,815.927
448.0,699.57227
2566.0,2423.8657
1734.0,2185.5435
307.0,165.79755
149.0,386.43036
747.0,485.93326
488.0,705.6173
635.0,534.09204
975.0,810.95215
818.0,762.41235
309.0,486.4362
205.0,294.66937
835.0,694.14886
1149.0,1032.6581
253.0,310.97476
706.0,713.4045
483.0,357.82605
394.0,531.7884
479.0,442.57007
466.0,827.2172
1559.0,766.1824
519.0,498.52438
289.0,523.91284
1066.0,1142.5552
271.0,391.72916
1221.0,1095.1846
3433.0,4997.5586
1591.0,774.1652
454.0,667.4279
950.0,733.30444
346.0,294.38797
453.0,666.3429
426.0,486.70425
1747.0,703.8996
729.0,1021.28564
1266.0,819.6489
670.0,775.95703
293.0,433.60773
714.0,623.72864
2454.0,1718.3799
1374.0,568.9508
2504.0,2148.764
799.0,838.577
546.0,407.93005
1191.0,1115.2751
555.0,316.03925
1357.0,1585.2118
620.0,1212.1627
256.0,279.7461
960.0,746.0989
1373.0,1184.7861
1075.0,813.58374
449.0,459.36472
1622.0,919.9099
548.0,632.7064
1554.0,1217.7607
888.0,1008.6277
335.0,330.64456
737.0,563.6327
1485.0,989.51904
716.0,518.48785
684.0,531.10364
2674.0,2165.6826
1664.0,1675.0359
83726.0,746.7818
570.0,362.50757
743.0,446.17844
563.0,336.97253
484.0,627.62854
2072.0,2126.1616
2375.0,1359.7195
308.0,460.6573
691.0,613.277
346.0,161.8428
613.0,741.22864
1484.0,1233.7853
326.0,386.0077
692.0,563.26587
597.0,518.16736
426.0,823.89905
464.0,769.4774
2418.0,2408.7944
581.0,549.21515
208.0,314.74014
595.0,754.5051
881.0,1196.533
197.0,310.15927
1022.0,947.2192
562.0,681.34705
1527.0,703.7628
1189.0,1153.5193
730.0,330.3365
1256.0,855.518
736.0,810.6398
68.0,265.3956
881.0,812.89966
341.0,430.93637
704.0,736.86523
660.0,737.4911
920.0,973.2799
285.0,416.2837
2283.0,2207.1821
844.0,783.343
531.0,566.8062
1818.0,1573.1665
878.0,1001.43256
1628.0,1522.297
347.0,310.45944
1256.0,1745.2089
524.0,706.3532
920.0,830.638
2016.0,1158.7649
1627.0,700.2862
291.0,357.9582
942.0,541.55524
319.0,363.9585
610.0,881.71246
326.0,409.65466
766.0,512.5012
690.0,617.3463
1121.0,913.3348
175.0,179.7644
303.0,597.0092
558.0,517.1756
528.0,386.3511
2106.0,2256.198
410.0,422.05475
562.0,552.0312
773.0,804.9724
1093.0,1435.7827
923.0,635.7685
183.0,226.1995
363.0,397.58405
364.0,300.39746
662.0,907.2829
658.0,725.25635
511.0,429.75967
786.0,237.25566
1833.0,3128.313
170.0,412.5766
1173.0,1426.0237
311.0,565.19806
923.0,1157.4086
368.0,297.72302
563.0,261.129
651.0,642.32434
432.0,198.70688
1926.0,1230.0979
721.0,804.01526
196.0,311.83698
188.0,290.51605
422.0,474.39313
413.0,813.99054
184.0,175.70319
2279.0,1626.308
1443.0,1401.6226
866.0,748.42883
502.0,602.0709
514.0,520.6397
603.0,882.6815
487.0,450.9537
694.0,465.70578
2122.0,2053.4956
1341.0,1343.2844
1036.0,924.7141
776.0,642.75183
373.0,398.72107
702.0,640.879
547.0,667.64087
905.0,1190.6403
824.0,731.135
519.0,602.54095
470.0,255.38322
2634.0,1687.4573
1301.0,1035.718
484.0,484.30832
356.0,432.8929
788.0,656.25146
1015.0,1154.196
1051.0,657.8797
390.0,761.5344
1170.0,1537.5459
1471.0,654.54095
1289.0,590.7077
3439.0,2640.8804
405.0,584.21075
1347.0,809.90515
1088.0,1114.6483
1106.0,958.9685
347.0,295.1521
1152.0,1470.3853
632.0,404.76572
585.0,449.39655
1582.0,2788.7246
293.0,355.02875
1021.0,982.2627
369.0,802.34106
3792.0,1218.5386
941.0,836.92883
2404.0,2219.446
659.0,629.35
820.0,848.0161
329.0,448.9537
675.0,900.7261
712.0,1410.7057
988.0,1073.7349
864.0,1110.9056
497.0,420.03302
393.0,448.369
444.0,422.82343
690.0,813.7613
1374.0,1186.9418
632.0,661.3716
222.0,255.28128
228.0,230.74203
734.0,963.09937
686.0,1176.0481
360.0,716.10205
288.0,452.76868
362.0,681.34607
1227.0,1422.2982
449.0,410.20862
743.0,699.97656
1080.0,801.8984
735.0,906.63043
1663.0,969.2474
531.0,1012.59424
786.0,976.47253
436.0,552.362
1173.0,1003.45123
2159.0,2688.242
843.0,590.5675
748.0,653.824
397.0,512.36487
991.0,886.24927
488.0,221.30807
360.0,503.88727
272.0,169.32959
248.0,328.6748
675.0,553.7059
463.0,464.17255
324.0,407.88675
434.0,419.34195
985.0,835.0072
974.0,1022.08295
896.0,936.8489
437.0,469.6289
1829.0,1136.4658
315.0,524.88965
436.0,340.601
293.0,576.9377
492.0,496.34778
241.0,288.56555
1195.0,490.39297
578.0,580.3423
449.0,254.7155
235.0,352.5343
1427.0,1130.0588
180.0,153.27568
1383.0,1987.7311
699.0,832.2575
219.0,392.9173
844.0,914.4005
142.0,384.7749
133.0,470.06628
371.0,507.44138
290.0,234.5347
677.0,486.04703
575.0,555.9332
2237.0,2977.1123
921.0,783.214
1202.0,827.141
378.0,361.37814
950.0,965.9709
477.0,674.4264
927.0,788.5729
1755.0,1048.9133
384.0,639.6742
523.0,513.46246
528.0,764.0438
1467.0,1769.2046
1763.0,2245.6243
525.0,547.58856
879.0,512.4092
389.0,524.04803
604.0,826.6227
1848.0,2286.6753
1282.0,1029.8386
444.0,344.04263
261.0,276.75793
291.0,578.4413
595.0,564.55505
565.0,799.1542
198.0,303.6925
751.0,724.0636
1669.0,1303.863
681.0,819.1412
777.0,352.9111
176.0,204.39177
807.0,836.7215
221.0,363.1809
279.0,300.8879
15418.0,1850.4265
681.0,574.66614
385.0,548.9424
1920.0,2833.8389
757.0,537.0138
801.0,692.6615
1267.0,1131.1019
1240.0,1329.459
184.0,238.61786
330.0,352.73056
558.0,399.38818
312.0,263.60028
420.0,471.55267
1106.0,920.6914
758.0,770.64185
298.0,369.40112
592.0,645.83594
1342.0,1402.0828
651.0,350.83978
338.0,451.8539
718.0,692.03
636.0,568.64703
1215.0,982.6805
1010.0,713.1361
539.0,517.45935
363.0,446.44742
990.0,959.741
881.0,1068.7534
1421.0,1310.5684
1665.0,1162.1909
471.0,388.54956
619.0,484.28195
370.0,345.56458
1294.0,1045.3313
312.0,419.51135
929.0,1044.3933
519.0,636.3383
1859.0,2170.2363
1614.0,521.9766
813.0,696.2187
2740.0,4157.4243
179.0,326.8205
1428.0,1021.3183
1723.0,936.1274
365.0,382.17328
3288.0,2665.7356
2525.0,2155.4106
1849.0,923.8454
230.0,265.20056
214.0,388.47897
557.0,570.8872
375.0,444.20105
217.0,333.283
191.0,307.7552
713.0,806.76337
1660.0,1623.2861
1522.0,1337.6847
587.0,930.2696
864.0,496.2124
1325.0,1015.45905
1864.0,1356.1691
1212.0,809.5588
885.0,929.9805
442.0,560.49835
1592.0,293.92212
1651.0,1326.7844
205.0,184.50645
324.0,305.26978
391.0,443.02484
546.0,522.0447
1916.0,923.59186
1212.0,1175.744
744.0,1038.272
2917.0,2433.7568
958.0,863.8034
448.0,778.2429
3869.0,3098.363
372.0,377.39563
118.0,281.04428
815.0,486.6452
545.0,703.5898
3492.0,3318.618
1312.0,1469.2261
614.0,723.50684
696.0,469.18768
1324.0,1219.1093
967.0,903.21
849.0,1657.7297
535.0,422.59167
1178.0,1012.05743
542.0,473.87476
248.0,256.1141
276.0,301.41425
1294.0,1429.0713
242.0,262.55426
314.0,329.9201
379.0,444.0943
616.0,544.8498
611.0,822.92017
