y_true,nn_pred
474.0,479.5027
664.0,658.5722
1326.0,1151.0549
737.0,715.4623
252.0,480.68066
803.0,969.24786
1448.0,965.76666
252.0,495.2131
306.0,458.80966
1206.0,1104.2157
1159.0,743.0326
1175.0,1639.4224
274.0,219.39566
377.0,221.9261
815.0,720.6416
1141.0,764.385
532.0,506.23544
317.0,331.884
137.0,174.22017
478.0,958.9863
1193.0,1170.202
349.0,324.92004
320.0,400.45627
283.0,393.43887
801.0,1117.7535
288.0,193.73447
246.0,370.7645
1136.0,1031.763
751.0,351.4214
1357.0,1367.0254
170.0,233.59329
288.0,119.21667
235.0,361.5045
421.0,459.7027
559.0,624.45654
612.0,776.2505
198.0,315.32724
869.0,1095.7225
1004.0,1253.3756
549.0,660.361
94.0,188.78305
32.0,70.471146
616.0,680.88586
761.0,648.74603
719.0,760.84503
3077.0,1386.0597
720.0,509.0207
2077.0,1474.9663
267.0,553.2945
635.0,201.45966
108.0,178.56494
406.0,397.87646
264.0,302.0478
1306.0,658.7018
432.0,326.02643
934.0,946.03436
1134.0,928.00586
544.0,669.855
1543.0,1075.8438
706.0,678.49927
273.0,224.73465
560.0,505.39325
1281.0,1594.0457
1084.0,890.04895
745.0,546.46173
1136.0,1474.8093
488.0,577.9428
2437.0,3009.2803
872.0,696.50037
782.0,634.4899
1650.0,1035.8282
724.0,540.0367
1223.0,602.8268
128.0,269.48456
463.0,437.92294
876.0,1137.3253
1659.0,1288.5657
711.0,703.5082
1594.0,1377.3672
538.0,466.03012
226.0,354.53436
974.0,1315.6571
568.0,797.34924
733.0,909.953
2287.0,1788.4279
245.0,389.76572
903.0,387.14594
379.0,273.58585
2238.0,2814.913
571.0,1066.1094
1829.0,1137.1115
698.0,917.2032
618.0,829.6116
484.0,512.98944
838.0,682.7088
707.0,590.4724
1240.0,983.2576
694.0,691.82056
131.0,319.5093
1072.0,674.75464
528.0,754.1158
696.0,690.9001
547.0,617.887
508.0,415.9585
910.0,610.9583
2069.0,1679.0896
1171.0,535.60596
1129.0,1398.4885
1755.0,1032.2032
1177.0,1134.1858
1008.0,1046.5879
1142.0,852.6288
167.0,194.13007
851.0,870.47644
715.0,496.6073
2741.0,2663.0334
966.0,597.80536
952.0,954.1564
1199.0,1301.3375
1114.0,741.7777
626.0,520.1944
999.0,838.11755
554.0,660.928
465.0,323.47607
703.0,852.2589
411.0,279.8287
750.0,707.9409
563.0,437.40442
114.0,288.2698
186.0,220.22577
234.0,345.0469
653.0,506.74823
183.0,184.87408
326.0,508.296
276.0,456.50476
456.0,512.82794
1645.0,2315.275
641.0,820.99615
1584.0,1398.3491
576.0,716.10583
990.0,1122.6598
1429.0,1123.7743
1582.0,1907.7521
541.0,597.09937
893.0,966.91797
625.0,276.35757
333.0,331.45398
635.0,507.78723
299.0,345.8129
394.0,285.1197
446.0,718.75806
8.0,81.656296
618.0,707.7665
1284.0,894.12616
3051.0,2440.3054
582.0,666.99524
259.0,283.7362
1263.0,809.17737
331.0,654.84174
296.0,295.25818
633.0,716.1804
251.0,616.4197
529.0,522.0185
982.0,876.98694
1487.0,1094.8308
867.0,917.46375
1042.0,885.606
390.0,455.76254
495.0,478.2124
911.0,541.36255
1157.0,715.83405
720.0,739.3605
1066.0,669.0133
1407.0,1207.6738
1228.0,1173.8741
252.0,288.0463
1660.0,1781.6954
237.0,280.02655
1990.0,1173.9694
1049.0,1134.9271
651.0,636.563
368.0,479.80475
698.0,711.43787
336.0,340.5173
728.0,762.6366
365.0,460.55188
372.0,230.5494
474.0,675.4494
1150.0,857.8672
438.0,602.4742
1273.0,1241.8923
1385.0,1153.2798
142.0,266.00793
443.0,654.1122
910.0,397.34464
420.0,496.26575
839.0,764.03796
2779.0,2536.6326
1026.0,489.4206
316.0,440.02426
757.0,761.7178
1154.0,1231.7979
614.0,594.8517
63.0,160.84729
448.0,427.92853
325.0,479.47427
587.0,667.383
542.0,737.339
374.0,449.63242
431.0,367.2821
633.0,598.2138
424.0,589.05804
726.0,771.04926
2177.0,1158.0623
542.0,359.0819
963.0,996.9513
517.0,606.2035
1365.0,1394.6606
279.0,249.22675
797.0,521.6498
180.0,211.33957
480.0,485.67606
504.0,454.58575
637.0,569.61676
551.0,770.83093
752.0,1003.0509
498.0,213.89174
1556.0,2137.9692
422.0,472.74664
534.0,664.1023
1335.0,1300.284
395.0,401.12012
1559.0,2431.5925
333.0,385.02536
466.0,543.6411
1063.0,1379.6708
597.0,1008.0776
1259.0,1045.8403
371.0,310.923
557.0,383.24106
472.0,607.603
2449.0,2015.9055
697.0,387.0081
308.0,188.81563
777.0,1032.6649
784.0,768.06274
734.0,1063.8068
1214.0,931.9296
628.0,660.90686
46.0,112.77675
1079.0,1020.44946
197.0,360.6878
706.0,623.3064
1007.0,1324.3364
191.0,315.1255
1682.0,1300.5149
316.0,531.8085
186.0,355.08646
1421.0,1278.742
1296.0,1416.1018
1171.0,1205.3972
1338.0,1440.8196
627.0,529.39197
255.0,258.4577
754.0,594.62524
574.0,560.7584
1274.0,1521.8693
382.0,414.2038
831.0,705.8407
972.0,765.96106
600.0,595.5166
244.0,403.45
437.0,504.9168
1944.0,1443.949
568.0,730.261
2667.0,1949.7463
434.0,471.60272
12.0,121.31388
266.0,286.30173
283.0,275.67175
503.0,556.3246
848.0,710.86804
1112.0,1401.3771
442.0,565.46436
4908.0,1975.9191
576.0,531.0121
1422.0,1429.119
2957.0,2607.3628
929.0,508.4971
626.0,616.4989
1281.0,874.6452
1045.0,831.14136
525.0,460.29532
1037.0,1024.4023
160.0,260.3077
877.0,348.51065
138.0,186.16745
766.0,389.95544
487.0,485.07907
159.0,201.03369
959.0,182.70212
2209.0,1658.4647
1080.0,1008.2845
340.0,256.11362
754.0,750.7871
1032.0,893.8137
525.0,713.3326
2933.0,1861.1653
2613.0,3711.8494
405.0,798.7804
1289.0,1019.8506
93.0,144.93732
638.0,389.1197
812.0,1239.3015
864.0,411.17035
558.0,514.4095
604.0,928.9086
1241.0,906.10474
1116.0,1230.1959
795.0,822.0328
377.0,422.7741
613.0,630.62274
254.0,336.9131
3000.0,860.9442
442.0,296.78693
1167.0,586.5685
647.0,738.5764
503.0,554.8752
1358.0,961.0911
506.0,559.0349
408.0,317.85916
2612.0,2319.9956
721.0,362.77182
1125.0,732.1212
140.0,211.25838
997.0,805.0097
197.0,223.54205
569.0,277.42307
607.0,377.57428
1777.0,1387.172
614.0,247.96196
757.0,663.47595
1543.0,577.1351
1546.0,1466.3489
364.0,255.71658
478.0,379.995
632.0,833.154
409.0,427.66147
1015.0,667.67755
415.0,645.4844
484.0,533.5124
1480.0,2428.3086
1070.0,867.9701
348.0,370.95282
861.0,650.855
236.0,390.7646
68.0,124.00585
600.0,560.46356
579.0,577.4778
504.0,844.82874
1100.0,962.705
402.0,437.65387
1715.0,1724.488
661.0,873.18964
1334.0,713.94836
368.0,325.72577
144.0,252.09944
677.0,446.89398
384.0,283.10693
860.0,939.3458
355.0,614.34674
645.0,646.609
678.0,863.9448
485.0,474.06525
692.0,531.81305
712.0,645.0748
4025.0,3311.3696
149.0,335.53357
1116.0,1299.425
1401.0,1584.9167
508.0,319.4428
1098.0,969.9351
788.0,846.5393
853.0,724.7779
580.0,622.84094
627.0,393.36667
608.0,489.32776
1438.0,1412.5938
1069.0,1122.9883
1121.0,644.42786
517.0,205.18808
441.0,492.6605
244.0,401.0996
858.0,1070.3278
627.0,884.9818
1179.0,1073.0315
274.0,283.31927
934.0,1118.7627
925.0,889.8047
306.0,197.89908
52.0,144.70084
391.0,662.44
1874.0,1888.4321
425.0,160.27628
1895.0,736.8793
720.0,438.10632
623.0,737.4812
252.0,382.3743
570.0,566.3962
556.0,425.49054
1061.0,988.43286
731.0,891.3097
740.0,791.0492
452.0,572.45166
371.0,445.93948
351.0,304.13174
336.0,559.39606
1846.0,2271.1033
389.0,375.07446
2164.0,1680.9324
1345.0,716.2875
727.0,1221.1174
234.0,378.05695
478.0,719.52655
210.0,361.05154
241.0,383.87186
997.0,1260.2893
1203.0,1219.9001
712.0,812.3937
485.0,468.28235
380.0,290.1361
427.0,382.17493
1122.0,594.98236
345.0,346.1234
660.0,1010.63245
541.0,444.9753
1604.0,1125.9604
332.0,276.82138
1038.0,1009.3217
901.0,612.24506
837.0,826.00256
477.0,543.46295
885.0,558.1157
454.0,498.00183
371.0,507.55026
235.0,287.28717
540.0,887.5139
335.0,460.50632
1344.0,949.0045
879.0,709.6362
382.0,426.83038
566.0,619.7185
821.0,696.099
889.0,756.1327
327.0,446.1324
323.0,255.44386
1016.0,1085.6204
644.0,757.98126
1004.0,1527.0818
450.0,556.5476
566.0,601.40466
2571.0,2475.0864
973.0,943.49493
1379.0,712.3084
194.0,365.09314
759.0,858.0396
346.0,483.70355
1184.0,1223.9816
572.0,503.79965
543.0,752.9249
703.0,820.84216
733.0,343.33655
963.0,739.0538
592.0,411.06558
442.0,723.3289
525.0,417.9115
1477.0,1055.5259
819.0,669.8137
996.0,1378.2778
631.0,737.43933
668.0,1490.6643
297.0,272.63654
544.0,464.39774
728.0,1196.8431
284.0,464.12372
955.0,932.7285
1407.0,1223.3877
694.0,1078.8198
2290.0,1664.5197
483.0,497.00394
665.0,623.8213
353.0,708.4989
373.0,415.28424
662.0,470.5409
389.0,305.80548
658.0,758.16656
3220.0,3313.1836
1242.0,1016.6759
735.0,426.13672
210.0,388.30316
228.0,564.47095
1220.0,1393.4407
203.0,200.00253
851.0,795.49255
1101.0,826.5698
2485.0,1439.1848
1104.0,687.26306
788.0,422.3564
1148.0,1273.6566
752.0,1015.6597
1427.0,1362.814
1385.0,1532.5111
1464.0,1125.3501
89.0,130.79674
696.0,672.69617
1064.0,634.6787
642.0,489.4026
1098.0,904.7432
2086.0,2880.8906
695.0,1085.5717
520.0,580.95056
822.0,347.31177
1906.0,1142.8922
744.0,592.9474
1171.0,711.7042
223.0,285.38354
296.0,251.27252
602.0,762.4364
550.0,376.84802
1506.0,1687.0306
795.0,1013.3587
411.0,371.37338
230.0,254.73463
760.0,616.6064
626.0,575.471
542.0,550.21014
247.0,297.23312
2065.0,1115.2166
150.0,265.5501
388.0,393.97284
525.0,777.69464
1301.0,661.23517
173.0,150.3812
336.0,310.0274
1959.0,917.01624
1409.0,1365.1011
321.0,312.82486
582.0,560.25745
489.0,509.92764
219.0,317.59137
1049.0,972.4626
451.0,258.16986
2986.0,2830.456
152.0,202.78445
3461.0,1724.0676
1108.0,1055.9073
2950.0,3222.0674
882.0,773.66785
471.0,568.80054
791.0,227.37582
1211.0,1175.4674
500.0,851.7224
630.0,850.7565
100.0,186.74686
466.0,326.10846
1107.0,1442.0879
628.0,616.8135
115.0,214.31648
555.0,667.8357
238.0,513.3788
1270.0,883.04144
497.0,438.18066
1131.0,566.8352
1079.0,721.5469
1228.0,1442.4353
1241.0,589.8196
1054.0,1233.8965
275.0,323.71722
1357.0,1200.3599
167.0,308.23538
714.0,780.1045
1354.0,921.6443
164.0,327.79108
1700.0,1707.2063
735.0,928.3953
485.0,679.96277
593.0,679.74036
504.0,464.88885
1024.0,572.12415
1203.0,887.53467
833.0,513.5142
343.0,407.5827
1263.0,1056.1554
507.0,609.62067
106.0,183.05933
1127.0,1202.1089
1953.0,1502.7771
109.0,183.77795
1364.0,952.99426
653.0,441.87073
1438.0,1145.0149
477.0,245.07579
531.0,465.91055
949.0,691.99005
801.0,679.5427
911.0,764.054
711.0,915.6104
1667.0,1889.0972
473.0,271.59857
207.0,227.36732
466.0,600.58344
497.0,545.6411
1072.0,926.4686
2483.0,1150.5789
188.0,381.32513
1528.0,1122.0256
810.0,708.0978
1318.0,1156.1167
1092.0,886.3927
409.0,481.8613
173.0,292.99738
722.0,735.6587
889.0,706.98254
890.0,468.44482
647.0,1010.6657
474.0,593.11084
470.0,403.7091
702.0,478.5928
749.0,614.4101
570.0,685.703
914.0,1093.9757
902.0,732.7381
868.0,811.2108
2465.0,3378.2275
1512.0,914.2268
676.0,399.3941
255.0,262.83792
1519.0,1198.8508
511.0,406.48865
804.0,901.4634
536.0,389.53064
671.0,821.8236
901.0,1058.066
848.0,984.0718
763.0,544.5787
1105.0,814.1841
1814.0,2024.655
520.0,328.75574
488.0,473.18372
212.0,270.07474
591.0,861.9686
705.0,622.2121
1706.0,1543.9971
1310.0,766.9857
1030.0,948.46246
1135.0,752.6622
1969.0,1100.9846
257.0,271.64252
1136.0,1065.4338
700.0,892.23303
534.0,497.32153
206.0,228.59195
115.0,192.9837
1988.0,2527.225
574.0,402.14957
2930.0,2531.7307
292.0,172.95984
1950.0,1294.0222
202.0,215.30438
566.0,464.3722
862.0,922.52686
2261.0,1226.3489
429.0,509.47836
360.0,455.47882
1428.0,1575.5305
2106.0,2417.9495
1395.0,770.5388
680.0,855.83417
131.0,221.26324
906.0,844.30774
1186.0,1528.4749
438.0,303.22012
491.0,399.41833
953.0,660.4348
1313.0,1439.9006
827.0,810.13525
18.0,149.49902
1027.0,1115.0079
578.0,514.77167
671.0,707.019
1454.0,896.6287
1056.0,1061.5107
501.0,1070.06
657.0,692.21277
2186.0,3042.613
3330.0,2010.621
517.0,239.47542
423.0,474.18805
402.0,328.92294
278.0,321.29242
618.0,606.2542
898.0,1151.6715
212.0,469.4981
1332.0,764.40356
285.0,371.31567
451.0,458.33786
516.0,507.21622
1278.0,1527.3376
731.0,334.95813
606.0,537.6877
746.0,590.69275
376.0,620.8081
272.0,332.53113
380.0,703.04675
499.0,428.38342
389.0,450.59265
204.0,340.09726
233.0,305.64825
871.0,667.9757
833.0,1299.3822
356.0,481.48386
257.0,280.14478
667.0,737.52136
534.0,257.72968
1447.0,827.1718
327.0,272.68454
1211.0,1524.2369
585.0,577.3529
1407.0,1436.8374
795.0,1166.5024
872.0,1099.0416
309.0,347.758
1356.0,841.41626
424.0,401.80255
1044.0,1172.8197
260.0,445.64954
1520.0,2000.3148
399.0,410.96362
409.0,643.02136
271.0,385.7474
2271.0,1330.1125
539.0,467.30704
689.0,792.312
1869.0,1347.2626
334.0,486.63797
1159.0,975.085
134.0,197.4296
924.0,836.85693
516.0,411.6466
557.0,435.67545
349.0,367.774
1814.0,2116.9038
1871.0,1890.3242
1996.0,1304.8958
196.0,255.73555
1047.0,1051.1646
2193.0,1379.3613
1467.0,1256.042
573.0,504.70938
270.0,504.36346
733.0,664.13116
197.0,239.66101
1375.0,1260.8782
971.0,584.87836
771.0,453.21765
1920.0,1217.9735
668.0,559.9313
25713.0,1061.9298
526.0,210.99802
563.0,612.7567
306.0,228.29929
691.0,906.51404
2736.0,302.58206
976.0,1766.8519
712.0,539.1847
680.0,824.45654
1009.0,1095.4454
646.0,668.8938
453.0,221.95575
392.0,472.24564
90.0,172.18127
1376.0,815.4145
325.0,287.50775
944.0,1263.2771
444.0,314.05734
274.0,287.9909
625.0,1162.0739
236.0,276.8611
157.0,259.06985
2008.0,2137.7795
133.0,267.68512
947.0,1017.9277
417.0,613.3446
597.0,677.4962
689.0,325.02
684.0,636.4286
480.0,718.05206
524.0,474.2617
897.0,620.76685
898.0,717.724
590.0,531.73376
363.0,418.66324
213.0,432.07233
767.0,743.2125
322.0,402.3853
374.0,583.525
502.0,402.55963
399.0,471.36975
2605.0,2670.7134
1091.0,1049.1516
601.0,698.51514
2559.0,1956.6512
17.0,81.6747
253.0,413.45648
732.0,788.8572
823.0,783.4178
617.0,959.4451
2340.0,1997.757
313.0,335.3948
1112.0,1282.2886
398.0,496.85602
1534.0,1301.5419
1218.0,935.7865
543.0,536.5053
619.0,896.4558
591.0,923.3723
602.0,536.0539
821.0,500.21555
567.0,703.8946
803.0,986.32056
1232.0,1034.6389
377.0,333.41467
419.0,526.1935
695.0,741.8886
675.0,982.9812
719.0,561.3405
960.0,1060.7794
474.0,729.9375
343.0,627.58154
2844.0,2357.7786
704.0,985.3728
1037.0,1291.7104
1334.0,1258.0107
1123.0,1020.076
812.0,846.0953
677.0,488.15454
978.0,731.25024
460.0,388.3293
927.0,949.2524
719.0,1007.4008
433.0,589.66187
232.0,211.53801
438.0,360.7661
1118.0,943.51746
809.0,756.5751
1122.0,773.90356
527.0,462.20502
3591.0,1696.0989
2249.0,2155.1218
1227.0,569.85736
1030.0,1240.7727
1095.0,1310.4476
1661.0,1248.1636
521.0,421.63232
654.0,504.47168
250.0,351.32327
1703.0,1578.0967
501.0,593.2032
1122.0,1213.2906
366.0,249.02351
337.0,510.38126
1084.0,883.6284
1181.0,835.61774
3036.0,2614.7136
563.0,449.27414
531.0,642.1201
1641.0,1263.1204
883.0,1314.7559
654.0,652.7663
141.0,147.87323
358.0,461.97162
1135.0,1281.9851
1772.0,98.442566
412.0,324.57755
559.0,547.1822
72.0,121.75057
794.0,790.6055
2203.0,1900.025
1349.0,950.7552
863.0,888.58264
416.0,203.79863
1376.0,1163.5789
3802.0,3132.6162
436.0,390.9109
379.0,412.25232
314.0,406.8621
677.0,247.8072
716.0,755.3237
1955.0,1342.2834
537.0,609.2786
332.0,511.05542
651.0,692.2736
168.0,181.38756
476.0,682.3708
838.0,546.29706
1761.0,1056.4321
4186.0,2910.8389
1394.0,901.86536
986.0,992.9592
935.0,882.2308
439.0,496.91205
2078.0,1623.6309
451.0,550.2509
1184.0,1501.6891
422.0,361.01218
816.0,1028.5378
279.0,313.96106
143.0,235.1297
736.0,835.2281
376.0,325.22028
1055.0,973.1777
1224.0,1594.8612
415.0,470.1887
501.0,515.26624
952.0,1076.0441
729.0,874.2816
135.0,293.90298
1238.0,1269.5315
1525.0,1556.5193
576.0,723.95715
1049.0,735.046
1030.0,1385.0898
866.0,1245.4944
785.0,751.2555
520.0,701.38556
227.0,238.02092
577.0,402.56656
396.0,486.28815
687.0,655.5708
2394.0,2460.2966
898.0,679.8475
1380.0,960.9095
896.0,914.24164
322.0,401.9151
1130.0,673.056
649.0,436.53522
252.0,184.35693
552.0,487.55988
347.0,417.2638
2580.0,1885.0828
326.0,540.77423
829.0,841.1162
1088.0,922.8832
894.0,1254.3516
758.0,333.88174
1022.0,1149.6216
898.0,538.3688
835.0,1457.0857
857.0,770.2754
956.0,916.8797
845.0,620.2263
1126.0,1072.327
613.0,586.54407
1273.0,1530.0364
497.0,392.88367
286.0,205.33109
476.0,655.0969
343.0,546.91437
413.0,659.15936
309.0,324.542
609.0,662.1373
715.0,652.08923
499.0,588.4492
948.0,879.0047
268.0,346.2476
403.0,462.96457
622.0,719.33765
1456.0,1602.3789
523.0,810.5384
516.0,435.78665
63.0,189.22672
500.0,463.77698
572.0,699.607
509.0,526.5365
149.0,232.88882
161.0,271.06393
2377.0,2231.8313
319.0,349.4054
780.0,510.28397
288.0,450.8451
3010.0,2527.5242
574.0,418.5742
589.0,765.1065
405.0,620.1822
145.0,222.36949
493.0,1003.3392
857.0,1086.3817
72.0,156.25092
2008.0,1905.2863
449.0,444.73846
1043.0,1512.397
1765.0,985.3281
431.0,354.25204
341.0,409.21393
974.0,1107.616
1153.0,1156.199
747.0,618.8918
333.0,372.2934
85575.0,230.91946
416.0,428.4772
328.0,276.7452
1245.0,829.1982
160.0,398.74356
487.0,243.78143
315.0,310.77505
814.0,939.6351
684.0,420.129
1158.0,1523.3804
1394.0,1107.4774
699.0,505.54297
2940.0,2296.109
1264.0,877.7497
788.0,830.54083
545.0,492.0855
241.0,416.3786
818.0,861.93945
949.0,777.45184
152.0,192.56624
206.0,282.6433
894.0,758.71954
171.0,194.6453
260.0,371.48758
305.0,310.10602
949.0,844.11273
1058.0,1270.6412
445.0,429.3745
184.0,235.86925
826.0,729.8183
4390.0,2212.3762
1284.0,912.25806
297.0,311.35284
744.0,1219.5043
1068.0,1117.4873
1095.0,93.92212
130.0,297.70734
1365.0,819.21313
2424.0,2213.2312
1265.0,1310.9392
806.0,1145.3336
396.0,558.46265
82.0,185.3727
163.0,206.38591
552.0,241.92809
580.0,712.80756
641.0,595.4131
806.0,702.82385
906.0,769.3881
1161.0,1059.5862
520.0,645.6296
684.0,588.48773
401.0,343.08936
658.0,756.3898
1172.0,479.6826
1141.0,1024.867
363.0,681.6527
1383.0,1405.208
338.0,325.63666
916.0,659.87463
420.0,539.80145
1905.0,1787.2183
1063.0,496.69962
495.0,672.4492
294.0,296.05725
361.0,488.37802
1638.0,1372.3613
1167.0,1386.0107
1580.0,1176.7302
1518.0,2507.8708
357.0,257.4627
493.0,746.5486
585.0,608.0658
190.0,308.42963
605.0,551.757
494.0,742.0048
365.0,153.15001
1404.0,1274.6885
1362.0,1096.3702
962.0,1103.731
2059.0,1413.2343
319.0,451.69156
633.0,576.29126
723.0,746.0864
858.0,1732.0758
327.0,396.06494
171.0,261.18985
165.0,246.27554
112.0,154.81812
237.0,241.93283
574.0,909.0534
569.0,166.75806
1389.0,1325.6029
2464.0,1646.1694
719.0,684.9408
1153.0,845.4694
361.0,276.69424
652.0,502.86298
763.0,839.7749
494.0,374.47833
1031.0,707.0139
1037.0,433.73373
364.0,487.66122
514.0,367.88126
309.0,417.13217
656.0,937.85876
1795.0,1979.0579
474.0,345.4894
372.0,357.68665
3138.0,1064.9132
910.0,936.2248
1142.0,445.80417
303.0,507.91
602.0,818.4934
332.0,378.66873
344.0,391.50806
433.0,465.85135
205.0,455.32367
433.0,382.11444
655.0,1166.8977
1237.0,269.6106
392.0,307.61847
2135.0,2529.4214
1643.0,1333.7947
588.0,576.3838
894.0,771.77185
495.0,736.6826
1171.0,1348.7704
270.0,313.26108
929.0,539.04694
1106.0,1008.0016
4708.0,3479.6885
904.0,1230.4285
507.0,580.53723
545.0,555.8326
985.0,839.99304
691.0,542.2796
341.0,405.1393
373.0,510.7086
355.0,365.8061
747.0,1008.13293
415.0,594.0768
801.0,717.16284
444.0,558.10236
1087.0,1528.8702
328.0,659.2604
1224.0,304.36084
863.0,395.15283
692.0,441.90454
264.0,382.97766
559.0,660.9883
3218.0,1164.2054
985.0,700.6053
1680.0,1399.6495
606.0,474.30157
436.0,491.19263
652.0,735.593
695.0,570.0812
580.0,1266.3276
4490.0,3190.2278
249.0,225.71649
1196.0,1133.8367
297.0,348.07428
2322.0,1597.4277
326.0,507.6987
243.0,347.56195
619.0,786.68134
283.0,351.882
562.0,675.7801
340.0,480.36014
197.0,336.84525
627.0,620.9967
732.0,700.47546
987.0,761.7156
1273.0,878.482
277.0,367.65283
587.0,249.94534
252.0,314.23557
638.0,840.5839
213.0,200.09639
1311.0,1357.0269
789.0,730.67957
376.0,557.7908
283.0,380.03006
500.0,448.50958
2625.0,1405.1382
4144.0,1624.6228
1340.0,981.547
1002.0,416.38895
748.0,681.1454
37.0,79.50026
1259.0,1313.8176
2066.0,2565.4243
464.0,300.42145
390.0,350.66632
264.0,362.9219
1372.0,1544.2542
459.0,305.89517
1223.0,1041.6035
1147.0,1025.811
3929.0,3088.4443
706.0,769.80664
865.0,729.93787
1521.0,1261.1731
286.0,91.60809
1025.0,1048.585
1724.0,1753.6766
940.0,840.0841
277.0,417.87195
2284.0,2250.1035
292.0,297.16986
537.0,423.2915
439.0,599.62463
4110.0,3361.7742
917.0,896.37964
975.0,903.08026
833.0,1139.4208
412.0,499.4313
461.0,447.7095
465.0,493.13763
1103.0,918.8136
580.0,449.49084
64.0,81.86087
1259.0,1116.9194
1259.0,1225.3018
1280.0,1300.9551
1110.0,659.06555
133.0,176.12549
34.0,79.139626
190.0,467.7284
796.0,634.9783
735.0,646.1852
423.0,363.0031
721.0,804.2598
3837.0,3819.5398
831.0,691.1555
883.0,592.0658
1282.0,443.93854
3179.0,1964.422
185.0,282.16315
734.0,864.97656
565.0,442.47406
1377.0,1035.5248
512.0,372.36194
120.0,228.37923
230.0,278.4291
1752.0,1732.604
317.0,363.9637
253.0,334.51227
139.0,256.50183
337.0,314.0602
839.0,534.98914
900.0,462.77744
1065.0,595.91895
945.0,871.478
1887.0,1648.7241
706.0,822.47754
797.0,959.9293
451.0,752.3744
606.0,794.2732
324.0,462.57202
1499.0,1564.0078
821.0,792.2731
1261.0,1993.66
558.0,299.3603
725.0,645.81274
714.0,840.5021
1575.0,1155.4631
487.0,375.37262
1973.0,2749.4766
438.0,411.11923
314.0,459.71478
686.0,519.853
1054.0,840.25134
161.0,309.29547
391.0,343.66525
1097.0,1008.1565
1477.0,1022.03174
866.0,1080.6215
1120.0,1016.0399
1494.0,954.1832
1092.0,1127.0437
1030.0,1140.154
430.0,289.65244
909.0,424.85406
1602.0,1306.2266
531.0,564.19006
1556.0,937.27563
2266.0,1543.1427
824.0,864.2212
911.0,977.29224
424.0,470.80743
360.0,435.80414
702.0,896.26666
410.0,447.3023
1251.0,1482.3987
1872.0,1084.3584
742.0,351.80713
763.0,577.6646
762.0,622.92065
675.0,515.6534
3511.0,3023.0776
737.0,486.11044
654.0,390.81226
1184.0,1035.2662
644.0,776.2401
609.0,867.69086
296.0,261.05774
369.0,447.7581
1087.0,1181.0574
1672.0,2040.1969
28.0,62.00387
942.0,1169.646
785.0,932.92487
362.0,365.8944
538.0,275.75778
588.0,434.53546
962.0,920.408
779.0,666.2398
887.0,895.3947
868.0,818.62823
777.0,830.843
689.0,593.0836
1285.0,640.50323
1099.0,802.02893
4412.0,4026.555
10.0,82.0585
198.0,327.06802
183.0,278.19843
558.0,522.1996
609.0,827.83826
1979.0,890.52075
272.0,305.51697
643.0,378.05316
1415.0,1587.7574
707.0,919.7158
384.0,511.79382
854.0,852.5645
1282.0,1255.9106
627.0,335.4312
400.0,534.5446
188.0,249.62952
278.0,291.00284
1968.0,1420.6622
643.0,564.4836
655.0,594.1946
557.0,210.02757
83.0,191.57555
577.0,926.5982
1213.0,1682.2297
327.0,379.51587
390.0,407.58038
479.0,731.48627
488.0,689.66895
508.0,453.7534
2010.0,1665.9188
2963.0,2202.511
915.0,933.11505
272.0,381.80365
559.0,591.4923
556.0,687.95984
663.0,743.79504
1246.0,583.0597
365.0,464.29587
470.0,736.75934
380.0,452.6618
1301.0,907.6056
618.0,652.2764
726.0,625.56335
241.0,339.09845
953.0,676.6093
370.0,551.1619
273.0,480.75232
278.0,348.80225
321.0,395.87964
4400.0,3514.2148
670.0,498.34338
454.0,481.25613
250.0,303.6886
865.0,695.5614
1872.0,1894.199
677.0,741.16345
1153.0,2068.1672
569.0,488.38852
1034.0,953.4033
696.0,719.85547
555.0,725.96
1164.0,805.16113
1792.0,1733.9635
751.0,980.0994
504.0,360.58276
235.0,154.23424
651.0,706.0207
249.0,283.19458
2.0,106.21219
1761.0,859.06714
74.0,165.38947
1197.0,1279.2546
983.0,759.41144
454.0,561.49817
1010.0,1031.0707
2385.0,2646.4707
507.0,411.54117
389.0,313.18286
779.0,677.57544
1049.0,1408.8127
801.0,714.8923
347.0,402.53595
420.0,384.8402
353.0,360.424
414.0,351.71307
542.0,456.70526
391.0,377.179
48.0,172.44316
377.0,397.1056
853.0,533.1542
112.0,175.86133
950.0,1585.6543
1491.0,1400.986
498.0,605.37024
576.0,359.85022
204.0,246.01251
151.0,309.4938
1217.0,766.8056
258.0,263.00885
771.0,1055.9648
455.0,412.53833
726.0,841.19574
955.0,860.26056
888.0,611.91296
1190.0,1384.5883
547.0,623.0638
165.0,225.29257
623.0,432.14563
156.0,190.82458
685.0,720.84814
370.0,293.0111
232.0,449.19943
2773.0,2210.3887
365.0,465.08463
586.0,571.0116
387.0,434.8469
1165.0,1718.4536
620.0,821.78516
416.0,646.8153
805.0,724.9409
182.0,331.90497
2038.0,790.23267
233.0,236.60524
418.0,488.30383
936.0,392.03546
310.0,234.25375
989.0,859.3842
264.0,439.85162
1199.0,600.7636
646.0,632.35596
757.0,88.10617
352.0,268.8663
2130.0,1731.8296
398.0,527.299
1531.0,1979.1221
585.0,847.278
826.0,1170.4941
408.0,661.94006
951.0,743.4556
464.0,572.4842
177.0,346.99997
506.0,483.62198
88.0,150.64128
898.0,687.79456
